model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
f32/absolute,fir-32,joint,swap,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-32,joint,swap,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-32,joint,swap,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-32,joint,swap,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-32,joint,swap,1,0.0,10.819778284410283,1.9136803097126078,0.1922930332434199,1.9999999999999998e-05,0.9548659287798126
f32/transition2,fir-32,joint,swap,1,0.0,10.819778284410283,1.9042122182137327,0.2080496873432435,1.9999999999999998e-05,0.9496376169701916
f32/transition3,fir-32,joint,swap,1,0.0,10.819778284410283,1.8911083050738826,0.2291927651797233,2e-05,0.9422997562412011
fixed/absolute,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-32,joint,swap,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-32,joint,swap,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-32,joint,swap,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition2,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-32,joint,swap,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-32,joint,swap,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-32,joint,swap,1,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-32,joint,swap,1,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-32,joint,shuffle,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition2,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-32,joint,shuffle,0,1.0,0.2464927759121026,0.09512459758505964,0.5328732150507433,0.21771198107295148,0.7815370074086481
a32_48_mixture/present,fir-32,joint,shuffle,0,0.0,11.065290579808424,1.23825906897713,1.5136004778242704,0.21771198107295148,0.29308615657405557
a32_48_mixture/recency,fir-32,joint,shuffle,0,1.0,0.29575351183488774,0.11331325022676686,0.8209619442552851,0.2184786386646518,0.7439707854153315
a32_48_mixture/reference,fir-32,joint,shuffle,0,1.0,0.2464927759121026,0.09512459758505964,0.5328732150507433,0.21771198107295148,0.7815370074086481
a32_48_mixture/transition1,fir-32,joint,shuffle,0,1.0,0.4631396342532852,0.2079929066442865,0.9180807072127793,0.21771198107295148,0.629304753873476
a32_48_mixture/transition2,fir-32,joint,shuffle,0,1.0,0.2464927759121026,0.09512459758505964,0.5328732150507433,0.21771198107295148,0.7815370074086481
a32_48_mixture/transition3,fir-32,joint,shuffle,0,1.0,0.2464927759121026,0.09512459758505964,0.5328732150507433,0.21771198107295148,0.7815370074086481
b2/absolute,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-32,joint,shuffle,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
b2/reference,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-32,joint,shuffle,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-32,joint,shuffle,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-32,joint,shuffle,0,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/single,fir-32,joint,shuffle,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.915056407070765,0.18996612142751992,2e-05,0.9556208260632648
f32/transition2,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.9057255571180072,0.2055597958740153,2.0000000000000005e-05,0.9504773578058866
f32/transition3,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.8928054401327215,0.226494600910367,2e-05,0.9432569491790236
fixed/absolute,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-32,joint,shuffle,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-32,joint,shuffle,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition2,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-32,joint,shuffle,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-32,joint,shuffle,0,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-32,joint,shuffle,0,1.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-32,joint,shuffle,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-32,joint,shuffle,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
a32_48/reference,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition2,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-32,joint,shuffle,1,1.0,0.3042966385638385,0.13729199634472122,0.5831526866890406,0.26164914808206813,0.7376420209234709
a32_48_mixture/present,fir-32,joint,shuffle,1,0.0,11.123094442460161,1.2384819024438833,1.5087974523613403,0.26164914808206813,0.2766249874165419
a32_48_mixture/recency,fir-32,joint,shuffle,1,1.0,0.35355737448662383,0.15755898183813644,0.8548863529827319,0.2623727463889138,0.702185703888031
a32_48_mixture/reference,fir-32,joint,shuffle,1,1.0,0.3042966385638385,0.13729199634472122,0.5831526866890406,0.26164914808206813,0.7376420209234709
a32_48_mixture/transition1,fir-32,joint,shuffle,1,1.0,0.5407061233721266,0.2670270134667887,0.9626469012932662,0.26164914808206813,0.5823369054608489
a32_48_mixture/transition2,fir-32,joint,shuffle,1,1.0,0.3042966385638385,0.13729199634472122,0.5831526866890406,0.26164914808206813,0.7376420209234709
a32_48_mixture/transition3,fir-32,joint,shuffle,1,1.0,0.3042966385638385,0.13729199634472122,0.5831526866890406,0.26164914808206813,0.7376420209234709
b2/absolute,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-32,joint,shuffle,1,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
f32/present,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-32,joint,shuffle,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-32,joint,shuffle,1,1.0,0.27357253334160475,0.11411139137668758,0.5602936424448487,2e-05,0.7606571613491463
f32/single,fir-32,joint,shuffle,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.9136803097126078,0.1922930332434199,1.9999999999999998e-05,0.9548659287798126
f32/transition2,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.9042122182137327,0.2080496873432435,1.9999999999999998e-05,0.9496376169701916
f32/transition3,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.8911083050738826,0.2291927651797233,2e-05,0.9422997562412011
fixed/absolute,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-32,joint,shuffle,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
fixed/reference,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/transition2,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-32,joint,shuffle,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
trim16/reference,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition2,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-32,joint,shuffle,1,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-32,joint,shuffle,1,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-32,joint,shuffle,1,0.0,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999
oracle-boundary/transition2,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-32,joint,shuffle,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-32,joint,ambiguous,0,1.0,0.6992752016860082,0.5051315622298169,0.6986834349465095,1.9999999999999998e-05,0.5501711709134981
a32_48/present,fir-32,joint,ambiguous,0,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-32,joint,ambiguous,0,0.0,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-32,joint,ambiguous,0,1.0,0.7026326582956268,0.5084370105256255,0.6953596922504479,1.9999999999999998e-05,0.564468173668031
a32_48/transition1,fir-32,joint,ambiguous,0,1.0,0.707222166770557,0.5129196676508454,0.6908403018885423,1.9999999999999998e-05,0.5798915983754381
a32_48/transition2,fir-32,joint,ambiguous,0,1.0,0.6992752016860082,0.5051315622298169,0.6986834349465095,1.9999999999999998e-05,0.5501711709134981
a32_48/transition3,fir-32,joint,ambiguous,0,1.0,0.6992752016860082,0.5051315622298169,0.6986834349465095,1.9999999999999998e-05,0.5501711709134981
a32_48_mixture/absolute,fir-32,joint,ambiguous,0,1.0,0.805774030081964,0.5195466734286858,0.9552533981854079,0.10104187811737753,0.4945907343330482
