model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
a32_48_mixture/transition3,fir-32,joint,unrelated,0.0,11.455209308659438,1.3087014772493824,1.3614332874078556,0.47028152517081045,0.47028152517081045,0.0
b2/absolute,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-32,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-32,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/present,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-32,joint,unrelated,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-32,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/single,fir-32,joint,unrelated,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-32,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-32,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition3,fir-32,joint,unrelated,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
fixed/absolute,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-32,joint,unrelated,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-32,joint,unrelated,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/transition2,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/present,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-32,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-32,joint,unrelated,0.0,6.907755278982137,1.2819812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-32,joint,unrelated,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-33,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-33,detached,intact,0.0,0.723262030077592,0.5291184100381319,0.7034158180051675,1.9999999999999995e-05,0.5138729576264394,0.0
a32_48/transition2,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/present,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48_mixture/recency,fir-33,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48_mixture/reference,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/transition1,fir-33,detached,intact,0.0,0.723262030077592,0.5291184100381319,0.7034158180051675,1.9999999999999995e-05,0.5138729576264394,0.0
a32_48_mixture/transition2,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/transition3,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/absolute,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-33,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-33,detached,intact,0.5,0.49137842428211914,0.28131313625,0.6384029638356644,1.9999999999999998e-05,0.6868324999999998,0.0
b2/transition1,fir-33,detached,intact,0.0,10.819778284410283,1.9980009799999998,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,0.0
b2/transition2,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-33,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-33,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-33,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-33,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-33,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
f32/transition2,fir-33,detached,intact,0.0,10.819778284410283,1.9980009799999996,0.01158290236177993,2.0000000000000005e-05,0.9990199999999999,0.0
f32/transition3,fir-33,detached,intact,0.0,10.819778284410283,1.99800098,0.011582902361779815,1.9999999999999998e-05,0.99902,0.0
fixed/absolute,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-33,detached,intact,0.5,3.4789982477094417,0.95245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-33,detached,intact,0.5,5.90077732623028,1.2803131362499998,0.6384029638356644,1.9999999999999998e-05,0.6868324999999998,0.0
fixed/transition2,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-33,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-33,detached,intact,0.0,0.6944925830104538,0.5003850517216621,0.7038282114818023,1.9999999999999998e-05,0.499712248901191,0.0
trim16/transition2,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-33,detached,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-33,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-33,detached,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-33,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-33,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-33,legato,intact,1.0,0.6043705071015779,0.4108707773551933,0.6977085856205618,1.9999999999999998e-05,0.5471307476943403,1.0
a32_48/transition2,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-33,legato,intact,1.0,0.11701565000889516,0.029729388779626387,0.3552091693882492,0.08349138327354079,0.8915461649152007,1.0
a32_48_mixture/present,fir-33,legato,intact,0.5,1.0731048378460306,0.5913827513231094,1.3850312558361462,0.08349138327354079,0.3433722381582474,0.0
a32_48_mixture/recency,fir-33,legato,intact,1.0,0.18166537493729623,0.04593469390921123,0.7033592474181374,0.0843895796818609,0.834974954044932,1.0
a32_48_mixture/reference,fir-33,legato,intact,1.0,0.11701565000889516,0.029729388779626387,0.3552091693882492,0.08349138327354079,0.8915461649152007,1.0
a32_48_mixture/transition1,fir-33,legato,intact,0.5,0.7358370020455349,0.4827842748347214,0.8653086635470704,0.08349138327354079,0.49945781401292,0.0
a32_48_mixture/transition2,fir-33,legato,intact,1.0,0.11701565000889516,0.029729388779626387,0.3552091693882492,0.08349138327354079,0.8915461649152007,1.0
a32_48_mixture/transition3,fir-33,legato,intact,1.0,0.11701565000889516,0.029729388779626387,0.3552091693882492,0.08349138327354079,0.8915461649152007,1.0
b2/absolute,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-33,legato,intact,0.5,1.0293194621721604,0.5694812499999999,1.5615080942797084,0.001,0.35724999999999996,0.0
b2/reference,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-33,legato,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-33,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-33,legato,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/single,fir-33,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-33,legato,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
f32/transition2,fir-33,legato,intact,0.0,10.819778284410283,1.9980009799999996,0.011582902361779928,2e-05,0.9990199999999999,0.0
f32/transition3,fir-33,legato,intact,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902,0.0
fixed/absolute,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-33,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition2,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-33,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-33,legato,intact,1.0,0.692170320213096,0.4980650190082283,0.7038264070290864,1.9999999999999998e-05,0.5004886688151592,1.0
trim16/transition2,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-33,legato,intact,0.5,0.9817763680502767,0.5626252924999999,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-33,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-33,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-33,legato,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
