model,cell,condition,accuracy,accuracy_lower95,accuracy_upper95,log_loss,log_loss_lower95,log_loss_upper95,brier,brier_lower95,brier_upper95,entropy,entropy_lower95,entropy_upper95,unknown_mass,unknown_mass_lower95,unknown_mass_upper95,confidence,confidence_lower95,confidence_upper95,paired_success,paired_success_lower95,paired_success_upper95
trim16/recency,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,3.888553811870924,2.846051280122005,4.9310563436198445,1.0444812499999998,0.935627083333333,1.1434395833333333,1.5615080942797084,1.5615080942797084,1.5615080942797084,0.001,0.001,0.001,0.3572499999999999,0.3572499999999999,0.3572499999999999,0.0,0.0,0.0
trim16/recency,joint,shuffle,0.625,0.4375,0.8125,2.6218089898912678,1.3360251031640074,3.9075928766185286,0.71495,0.3587000000000001,1.0712000000000002,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.5833333333333334,0.375,0.7916666666666666
trim16/recency,joint,swap,0.6666666666666666,0.4791666666666667,0.8541666666666666,2.33607923728521,1.0502953505579495,3.621863124012471,0.6357833333333334,0.2795333333333334,0.9920333333333332,0.3862594055014708,0.3862594055014708,0.3862594055014708,0.001,0.001,0.001,0.951,0.951,0.951,0.625,0.4166666666666667,0.8333333333333334
trim16/recency,joint,unrelated,0.2708333333333333,0.125,0.4375,3.5479504797778443,2.342102976139793,4.722333736808985,0.8928276041666665,0.6696765625,1.0961869791666665,1.2676959220851491,1.0718211406221094,1.4635707035481886,0.001,0.001,0.001,0.5056875,0.4067291666666666,0.6046458333333332,0.20833333333333334,0.041666666666666664,0.375
trim16/recency,legato,intact,0.625,0.4375,0.8125,2.49934157704106,1.2135576903137995,3.7851254637683205,0.6871798177083335,0.33092981770833335,1.0434298177083334,0.4107437531843508,0.3862594055014708,0.4597124485501107,0.001,0.001,0.001,0.9386302083333332,0.913890625,0.951,0.5833333333333334,0.375,0.7916666666666666
trim16/reference,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
trim16/reference,duration,intact,0.9166666666666666,0.8333333333333334,0.9791666666666666,0.30810509205649445,0.021413728170968097,0.799754829199521,0.07421705421875004,0.011722319843750037,0.15620919875000003,0.1421704151688392,0.03770040492319178,0.2727579279758985,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9339809375,0.868941875,0.9860121875,0.8333333333333334,0.6666666666666666,0.9583333333333334
trim16/reference,joint,ambiguous,0.5,0.5,0.5,1.089858220552701,0.6950801328034656,1.6793914322839492,0.5442125886073166,0.5009490103509965,0.6065868966954748,0.643479184501793,0.5569490591886003,0.7028714790526344,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5524737168261491,0.5051561324706081,0.614708285829805,0.0,0.0,0.0
trim16/reference,joint,intact,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/reference,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/reference,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/reference,joint,shuffle,0.9791666666666666,0.9375,1.0,0.22637210142846823,0.0009804805139615315,0.6771553432574816,0.027331694843750035,9.800000000392828e-07,0.08199312453125003,0.03770040492319178,0.011582902361779926,0.0899354100460155,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9860121875,0.9599965624999999,0.9990199999999999,0.9583333333333334,0.875,1.0
trim16/reference,joint,swap,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/reference,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/reference,legato,intact,0.9166666666666666,0.8125,1.0,0.49263021765698806,0.0009804805139615315,1.435063196629028,0.07810508937500003,9.800000000392828e-07,0.2108706284375,0.11605291260742734,0.011582902361779926,0.24664042541448664,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.94698875,0.8819496875,0.9990199999999999,0.875,0.7083333333333334,1.0
trim16/transition1,detached,intact,0.6458333333333334,0.4791666666666667,0.8125,0.49197282759211963,0.3496664292580987,0.6092620139868062,0.3540945450285366,0.25201954658797304,0.43913972187551514,0.5000841044749841,0.3576964675032297,0.6155159483090061,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.653156623997453,0.568595845975024,0.7501121794009095,0.5833333333333334,0.375,0.7916666666666666
trim16/transition1,duration,intact,0.6666666666666666,0.5208333333333334,0.8125,0.8880312745000086,0.41118558364180186,1.5356203863195834,0.39402951028551597,0.2740940834329336,0.5178334396606089,0.4511350505462737,0.32177912382220936,0.5653185399533084,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.6972536497684653,0.6158494045072174,0.7865787335564013,0.5,0.2916666666666667,0.7083333333333334
trim16/transition1,joint,ambiguous,0.5,0.5,0.5,0.8945015856075997,0.6941147404249479,1.2913942254786652,0.5243292803708403,0.5000075650434334,0.5694371663039718,0.6713369133229893,0.6100144841542379,0.7038211772140487,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5305579365863,0.5010799533833964,0.5804507501594255,0.0,0.0,0.0
trim16/transition1,joint,intact,0.6458333333333334,0.4791666666666667,0.8125,0.6756823518035208,0.35975050130698794,1.170066995532821,0.36607006702773565,0.25178939317963583,0.4821232153559874,0.4542904855091587,0.32450575862758363,0.5696672524445686,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.6870683735941129,0.6040945335938305,0.7799000991696733,0.5416666666666666,0.3333333333333333,0.75
trim16/transition1,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/transition1,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/transition1,joint,shuffle,0.6458333333333334,0.4791666666666667,0.8125,0.6951125891777563,0.37573735971849814,1.194879413041712,0.38062823830751635,0.2659187979050129,0.5003591221142313,0.4690842052538358,0.33929746413044626,0.584456553079974,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.6765200301014977,0.5936842099367322,0.7696190057661304,0.5416666666666666,0.3333333333333333,0.75
trim16/transition1,joint,swap,0.6458333333333334,0.4791666666666667,0.8125,0.6756823518035208,0.35975050130698794,1.170066995532821,0.36607006702773565,0.25178939317963583,0.4821232153559874,0.4542904855091587,0.32450575862758363,0.5696672524445686,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.6870683735941129,0.6040945335938305,0.7799000991696733,0.5416666666666666,0.3333333333333333,0.75
trim16/transition1,joint,unrelated,0.22916666666666666,0.10416666666666667,0.375,4.789945791102836,2.907934021063918,6.745965816152137,0.8930241967570313,0.7080662653669808,1.0699013628125,1.033987826911114,0.8484399560312189,1.1895965488873876,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.4777589605083781,0.400660625,0.570325264794456,0.125,0.0,0.25
trim16/transition1,legato,intact,0.7916666666666666,0.6458333333333334,0.9166666666666666,0.6926782995549177,0.3940452233429668,1.172000575781334,0.37108668108944315,0.2690958223880079,0.46907830682696666,0.4960846650656318,0.3553654308920738,0.6110737085674193,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.6624335139629023,0.5802757351458531,0.7574437058838769,0.7083333333333334,0.5,0.875
trim16/transition2,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
trim16/transition2,duration,intact,0.9166666666666666,0.8333333333333334,0.9791666666666666,0.30810509205649445,0.021413728170968097,0.799754829199521,0.07421705421875004,0.011722319843750037,0.15620919875000003,0.1421704151688392,0.03770040492319178,0.2727579279758985,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9339809375,0.868941875,0.9860121875,0.8333333333333334,0.6666666666666666,0.9583333333333334
trim16/transition2,joint,ambiguous,0.5,0.5,0.5,1.0910172431881007,0.6941242277131217,1.6805484666360797,0.5451256174885432,0.5000170325003644,0.6074979418353915,0.6424888014123501,0.5559607399191915,0.7038116346524327,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5514804843776154,0.5015359731950503,0.6136615883376266,0.0,0.0,0.0
trim16/transition2,joint,intact,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/transition2,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/transition2,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/transition2,joint,shuffle,0.9791666666666666,0.9375,1.0,0.22637210142846823,0.0009804805139615315,0.6771553432574816,0.027331694843750035,9.800000000392828e-07,0.08199312453125003,0.03770040492319178,0.011582902361779926,0.0899354100460155,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9860121875,0.9599965624999999,0.9990199999999999,0.9583333333333334,0.875,1.0
trim16/transition2,joint,swap,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/transition2,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/transition2,legato,intact,0.9583333333333334,0.8958333333333334,1.0,0.04184697582797467,0.0009804805139615315,0.10314671879899436,0.023443659687500035,9.800000000392828e-07,0.05860767921875002,0.06381790748460363,0.011582902361779926,0.1421704151688392,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.973004375,0.9339809375,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/transition3,detached,intact,1.0,1.0,1.0,0.0009804805139615315,0.0009804805139615315,0.0009804805139615315,9.800000000392828e-07,9.800000000392828e-07,9.800000000392828e-07,0.011582902361779926,0.011582902361779926,0.011582902361779926,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9990199999999999,0.9990199999999999,0.9990199999999999,1.0,1.0,1.0
trim16/transition3,duration,intact,0.9166666666666666,0.8333333333333334,0.9791666666666666,0.30810509205649445,0.021413728170968097,0.799754829199521,0.07421705421875004,0.011722319843750037,0.15620919875000003,0.1421704151688392,0.03770040492319178,0.2727579279758985,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9339809375,0.868941875,0.9860121875,0.8333333333333334,0.6666666666666666,0.9583333333333334
trim16/transition3,joint,ambiguous,0.5,0.5,0.5,1.0931851690317744,0.696292092731777,1.6827166897852415,0.547179833183765,0.5020711874997611,0.6095524538254212,0.6403970678715902,0.5538684270780654,0.7017199966657182,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.5575951580911371,0.5076368563164231,0.6198948979415658,0.0,0.0,0.0
trim16/transition3,joint,intact,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/transition3,joint,removal,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/transition3,joint,reset,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/transition3,joint,shuffle,0.9791666666666666,0.9375,1.0,0.22637210142846823,0.0009804805139615315,0.6771553432574816,0.027331694843750035,9.800000000392828e-07,0.08199312453125003,0.03770040492319178,0.011582902361779926,0.0899354100460155,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9860121875,0.9599965624999999,0.9990199999999999,0.9583333333333334,0.875,1.0
trim16/transition3,joint,swap,0.9583333333333334,0.8958333333333334,1.0,0.26723859674248135,0.0009804805139615315,0.7588883338855078,0.050774374531250034,9.800000000392828e-07,0.12887848390625004,0.08993541004601548,0.011582902361779926,0.22052292285307473,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.9599965625000001,0.8949575,0.9990199999999999,0.9166666666666666,0.7916666666666666,1.0
trim16/transition3,joint,unrelated,0.10416666666666667,0.020833333333333332,0.1875,5.492883405685499,3.626383927548373,7.359382883822625,1.0621252925,0.9476565424999999,1.1661877925,1.2652230253095489,1.2652230253095489,1.2652230253095489,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.37464499999999995,0.37464499999999995,0.37464499999999995,0.0,0.0,0.0
trim16/transition3,legato,intact,0.9166666666666666,0.8125,1.0,0.49263021765698806,0.0009804805139615315,1.435063196629028,0.07810508937500003,9.800000000392828e-07,0.2108706284375,0.11605291260742734,0.011582902361779926,0.24664042541448664,1.9999999999999998e-05,1.9999999999999998e-05,1.9999999999999998e-05,0.94698875,0.8819496875,0.9990199999999999,0.875,0.7083333333333334,1.0
