model,group,cell,condition,accuracy,log_loss,brier,entropy,unknown_mass,confidence,paired_success
trim16/present,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-14,joint,unrelated,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
trim16/reference,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition1,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition2,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/transition3,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/absolute,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/present,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-14,joint,unrelated,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996,0.0
oracle-boundary/reference,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition1,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition2,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/transition3,fir-14,joint,unrelated,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/absolute,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-15,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-15,detached,intact,1.0,0.6937244725556085,0.49961767869118145,0.7038282121051991,1.9999999999999998e-05,0.4997114373026501,1.0
a32_48/transition2,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-15,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/present,fir-15,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/recency,fir-15,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/reference,fir-15,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition1,fir-15,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition2,fir-15,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition3,fir-15,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
b2/absolute,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/present,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-15,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition1,fir-15,detached,intact,0.5,0.6856625079508145,0.49197442793007284,0.6894998577605107,1.9999999999999995e-05,0.5831663831543299,0.0
b2/transition2,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition3,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
f32/absolute,fir-15,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-15,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-15,detached,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-15,detached,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-15,detached,intact,0.0,10.819778284410283,1.8619608715361184,0.3197845539034063,1.9999999999999995e-05,0.9270423385122272,0.0
f32/transition2,fir-15,detached,intact,0.0,10.819778284410283,1.8490114384508591,0.34314441266902507,1.9999999999999998e-05,0.9197307286749452,0.0
f32/transition3,fir-15,detached,intact,0.0,10.819778284410283,1.829332195839851,0.37779571091064756,2.0000000000000005e-05,0.9084415283742628,0.0
fixed/absolute,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-15,detached,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-15,detached,intact,0.0,10.819778284410283,1.4990348591507647,0.7037938728905282,0.5036660312809115,0.5036660312809115,0.0
fixed/transition2,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-15,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-15,detached,intact,0.0,0.6952402941234566,0.5011320440240269,0.7038276453623279,1.9999999999999998e-05,0.5000854622644408,0.0
trim16/transition2,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-15,detached,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-15,detached,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-15,detached,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-15,detached,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-15,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-15,legato,intact,1.0,0.6928737289679373,0.49876775176423305,0.703827523993366,1.9999999999999998e-05,0.5001367444916514,1.0
a32_48/transition2,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-15,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/present,fir-15,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/recency,fir-15,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/reference,fir-15,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition1,fir-15,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition2,fir-15,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition3,fir-15,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
b2/absolute,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-15,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
b2/transition1,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-15,legato,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-15,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-15,legato,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-15,legato,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
f32/transition1,fir-15,legato,intact,0.0,10.819778284410283,1.8573994070271156,0.32806905134389835,2.0000000000000005e-05,0.9244771921560624,0.0
f32/transition2,fir-15,legato,intact,0.0,10.819778284410283,1.8397064723572996,0.3596516614337584,2e-05,0.914420292161968,0.0
f32/transition3,fir-15,legato,intact,0.0,10.819778284410283,1.8167423026653329,0.39948566132116536,2e-05,0.9011017226250859,0.0
fixed/absolute,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/present,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/recency,fir-15,legato,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
fixed/reference,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition1,fir-15,legato,intact,0.0,10.819778284410283,1.6985766414592953,0.48800132452434464,2e-05,0.8154125145199335,0.0
fixed/transition2,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
fixed/transition3,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/absolute,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/present,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
trim16/recency,fir-15,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
trim16/reference,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition1,fir-15,legato,intact,1.0,0.6854391290153341,0.4913404711182685,0.7037904224785,1.9999999999999998e-05,0.5038689175245006,1.0
trim16/transition2,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
trim16/transition3,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/absolute,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/present,fir-15,legato,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
oracle-boundary/recency,fir-15,legato,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
oracle-boundary/reference,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition1,fir-15,legato,intact,0.5,0.69410764165507,0.50000048,0.7038282854721148,1.9999999999999998e-05,0.4995199999999999,0.0
oracle-boundary/transition2,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
oracle-boundary/transition3,fir-15,legato,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/absolute,fir-15,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/present,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
a32_48/recency,fir-15,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
a32_48/reference,fir-15,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition1,fir-15,duration,intact,1.0,0.6904717410813119,0.49636808434546364,0.7038208979491256,1.9999999999999998e-05,0.5013398880303088,1.0
a32_48/transition2,fir-15,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48/transition3,fir-15,duration,intact,1.0,0.0009804805139615315,9.800000000392828e-07,0.011582902361779928,1.9999999999999998e-05,0.9990199999999999,1.0
a32_48_mixture/absolute,fir-15,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/present,fir-15,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/recency,fir-15,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/reference,fir-15,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition1,fir-15,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition2,fir-15,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
a32_48_mixture/transition3,fir-15,duration,intact,0.0,+Infinity,2.0,0.0,1.0,1.0,0.0
b2/absolute,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/present,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/recency,fir-15,duration,intact,1.0,0.05024121643674679,0.0024500000000000632,0.38625940550147086,0.001,0.951,1.0
b2/reference,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition1,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition2,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
b2/transition3,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/absolute,fir-15,duration,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/present,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
f32/recency,fir-15,duration,intact,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951,0.0
f32/reference,fir-15,duration,intact,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902,1.0
f32/single,fir-15,duration,intact,0.0,10.819778284410283,1.7485008888515694,0.35770543491271706,2e-05,0.7494692809381764,0.0
f32/transition1,fir-15,duration,intact,0.0,10.819778284410283,1.9980009799912608,0.011582902409101835,2e-05,0.999019999995626,0.0
f32/transition2,fir-15,duration,intact,0.0,10.819778284410283,1.9980009799898568,0.011582902416702685,2e-05,0.9990199999949234,0.0
f32/transition3,fir-15,duration,intact,0.0,10.819778284410283,1.9980009799880376,0.011582902426552395,2.0000000000000005e-05,0.9990199999940129,0.0
fixed/absolute,fir-15,duration,intact,0.0,10.819778284410283,1.3118752925,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995,0.0
