model,group,cell,condition,variant,accuracy,log_loss,brier,entropy,unknown_mass,confidence
f32/transition2,fir-14,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition3,fir-14,duration,intact,0,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-14,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-14,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-14,duration,intact,0,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-14,duration,intact,0,0.0,10.819778284410283,1.9980009799999996,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
fixed/transition1,fir-14,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-14,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-14,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-14,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-14,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-14,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-14,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-14,duration,intact,0,0.0,0.6995767260702449,0.5054642455757354,0.7038134257674671,1.9999999999999998e-05,0.5022444601050039
trim16/transition2,fir-14,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-14,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-14,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-14,duration,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-14,duration,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-14,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-14,duration,intact,0,1.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-14,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-14,duration,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-14,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-14,duration,intact,1,1.0,0.5956632182289819,0.40198771842268743,0.6984725759086143,2e-05,0.5511968807976286
a32_48/transition2,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-14,duration,intact,1,1.0,0.47962322667024976,0.2669410572723776,0.8130565578627283,0.34841974717028495,0.6190165768112527
a32_48_mixture/present,fir-14,duration,intact,1,0.0,2.5086166028544197,1.0910658971803802,1.4707197016989357,0.34841974717028495,0.34841974717028495
a32_48_mixture/recency,fir-14,duration,intact,1,0.0,7.336089987159028,1.504543872894689,0.893393465791373,0.34905830858928644,0.6196652137453339
a32_48_mixture/reference,fir-14,duration,intact,1,1.0,0.47962322667024976,0.2669410572723776,0.8130565578627283,0.34841974717028495,0.6190165768112527
a32_48_mixture/transition1,fir-14,duration,intact,1,1.0,1.0239979264058727,0.6172311138916577,1.1014289147711815,0.34841974717028495,0.35915618607279065
a32_48_mixture/transition2,fir-14,duration,intact,1,1.0,0.4293151886908524,0.24322893357307174,0.6538562161614425,0.34841974717028495,0.6509547232764075
a32_48_mixture/transition3,fir-14,duration,intact,1,1.0,0.47962322667024976,0.2669410572723776,0.8130565578627283,0.34841974717028495,0.6190165768112527
b2/absolute,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-14,duration,intact,1,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-14,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-14,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-14,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-14,duration,intact,1,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-14,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition2,fir-14,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
f32/transition3,fir-14,duration,intact,1,0.0,10.819778284410283,1.99800098,0.011582902361779817,2e-05,0.99902
fixed/absolute,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-14,duration,intact,1,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-14,duration,intact,1,0.0,10.819778284410283,1.9980009799999996,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
fixed/transition1,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/present,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-14,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition1,fir-14,duration,intact,1,0.0,0.6989581080655619,0.5048462408706151,0.7038165900500395,1.9999999999999998e-05,0.5019370383608696
trim16/transition2,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
trim16/transition3,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/absolute,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/present,fir-14,duration,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-14,duration,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition1,fir-14,duration,intact,1,0.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
oracle-boundary/transition3,fir-14,duration,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/absolute,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/present,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-14,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition1,fir-14,joint,intact,0,1.0,0.5250574150461965,0.332926193305501,0.6867863782914555,1.9999999999999998e-05,0.5915214011632509
a32_48/transition2,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/transition3,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48_mixture/absolute,fir-14,joint,intact,0,1.0,0.48028986592606887,0.26755780149617503,0.8132169429901706,0.3488539713936,0.6186040535785153
a32_48_mixture/present,fir-14,joint,intact,0,0.0,2.5092832421102385,1.091300687520571,1.470441808860471,0.3488539713936,0.3488539713936
a32_48_mixture/recency,fir-14,joint,intact,0,0.0,7.3367566264148465,1.5043361266733575,0.8934990939459442,0.34949210726435176,0.6192522582498513
a32_48_mixture/reference,fir-14,joint,intact,0,1.0,0.48028986592606887,0.26755780149617503,0.8132169429901706,0.3488539713936,0.6186040535785153
a32_48_mixture/transition1,fir-14,joint,intact,0,1.0,0.9540587624789063,0.5701251028310605,1.0937875502690657,0.3488539713936,0.3851745146934379
a32_48_mixture/transition2,fir-14,joint,intact,0,1.0,0.42998182794667145,0.243834731709756,0.6541226951191175,0.3488539713936,0.6505209159166839
a32_48_mixture/transition3,fir-14,joint,intact,0,1.0,0.48028986592606887,0.26755780149617503,0.8132169429901706,0.3488539713936,0.6186040535785153
b2/absolute,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/present,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/recency,fir-14,joint,intact,0,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
b2/reference,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition1,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition2,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
b2/transition3,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/absolute,fir-14,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/present,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
f32/recency,fir-14,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
f32/reference,fir-14,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/single,fir-14,joint,intact,0,0.0,+Infinity,2.0,-0.0,1.0,1.0
f32/transition1,fir-14,joint,intact,0,0.0,10.819778284410283,1.9980009799999978,0.011582902361789911,2e-05,0.999019999999999
f32/transition2,fir-14,joint,intact,0,0.0,10.819778284410283,1.9980009799999978,0.011582902361791506,1.9999999999999998e-05,0.9990199999999988
f32/transition3,fir-14,joint,intact,0,0.0,10.819778284410283,1.9980009799999974,0.011582902361793497,2e-05,0.9990199999999987
fixed/absolute,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/present,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/recency,fir-14,joint,intact,0,0.0,2.1223490426911127,1.0444812499999996,1.5615080942797084,0.001,0.35724999999999996
fixed/reference,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition1,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition2,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
fixed/transition3,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/absolute,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/present,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
trim16/recency,fir-14,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
trim16/reference,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition1,fir-14,joint,intact,0,0.0,0.6995767260702448,0.5054642455757354,0.703813425767467,2e-05,0.502244460105004
trim16/transition2,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
trim16/transition3,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/absolute,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/present,fir-14,joint,intact,0,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
oracle-boundary/recency,fir-14,joint,intact,0,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
oracle-boundary/reference,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition1,fir-14,joint,intact,0,1.0,0.6941076416550698,0.5000004800000002,0.7038282854721148,2e-05,0.49952
oracle-boundary/transition2,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
oracle-boundary/transition3,fir-14,joint,intact,0,1.0,0.0009804805139616427,9.800000000392828e-07,0.011582902361780037,1.9999999999999998e-05,0.9990199999999998
a32_48/absolute,fir-14,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/present,fir-14,joint,intact,1,0.0,2.0802818946775288,1.0621252925000002,1.2652230253095489,1.9999999999999998e-05,0.37464499999999995
a32_48/recency,fir-14,joint,intact,1,0.0,6.907755278982137,1.90245,0.38625940550147086,0.001,0.951
a32_48/reference,fir-14,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition1,fir-14,joint,intact,1,1.0,0.6002336863100888,0.406507757433501,0.6989817178918567,1.9999999999999998e-05,0.5486834013117939
a32_48/transition2,fir-14,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48/transition3,fir-14,joint,intact,1,1.0,0.0009804805139614205,9.800000000392828e-07,0.011582902361779817,2e-05,0.99902
a32_48_mixture/absolute,fir-14,joint,intact,1,1.0,0.4802898659260687,0.2675578014961748,0.8132169429901706,0.3488539713936,0.6186040535785154
a32_48_mixture/present,fir-14,joint,intact,1,0.0,2.5092832421102385,1.091300687520571,1.470441808860471,0.3488539713936,0.3488539713936
a32_48_mixture/recency,fir-14,joint,intact,1,0.0,7.3367566264148465,1.5043361266733575,0.8934990939459442,0.34949210726435176,0.6192522582498513
